"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1189.0621340021057","913.2901527740156","0.5498550921678543","306.91736548067234","-7.616277688280274","310.2664233720509","-36.58574757247956","293.44287192718934","-20.295052249037862","298.6477667625393","-20.754497307186828","249.40509383426107","-20.129372988399545","337.59632040584574","42.62619335135264","187.25165302467954","26.636698502753152","360.3566085613106","175.03003205901427","218.3591509500602","124.64488262939008","375.1307355220323","302.0128997272903","361.13234053765734","110.65787376054274","322.18958255242933","286.207378609005","227.9174026741978","289.8091004953961","299.3632172327471","468.844346605098","241.19572806209771","472.67385817762374","281.8450001859748","434.8563832246669","237.7417484944923","454.54424319139576"
"1197.3824409716647","914.3705482300554","0.5757569789886474","304.556944250781","-8.090083498248353","308.575100527088","-38.84845684911811","292.5305308816837","-20.052730585212466","295.8782024310647","-21.98227302976596","248.63201493484928","-32.15623213906571","335.35689564582407","42.71851194818494","186.5537542160364","25.00605988895852","359.52146392124945","175.30268916830718","224.5978840213961","124.92865753653012","377.0723891206381","303.74229012926435","353.29607789015284","109.54876122874118","324.99664711524997","278.16670167026626","228.24768050369892","284.1825179104213","298.48814614077446","471.3131822382479","235.86927754369654","473.5074484254747","287.19594122032214","461.4952971339808","234.79213790512262","458.7393906895843"
"1205.7027479412236","915.4509436860952","0.6041897535324097","303.1929345129888","-8.350594492936013","307.93339154619946","-38.208734918186316","286.06153248846954","-16.160141407607398","295.65604192807166","-21.290425675694337","248.48670294601823","-31.562960615974106","332.4296653858428","43.04587229770241","185.6123397314521","26.748849742739058","357.9320208251936","176.00342074835714","218.09413748599417","133.13486146984343","376.2726392454341","303.56275966168414","352.69607921657416","110.9466886758424","324.23888963018607","280.9214816075205","227.29029193855519","284.90014088142226","297.8899101339172","472.10474006912483","232.36249923014037","474.1406430454832","274.4446692532117","443.10899170439717","233.65008121529917","458.6869675185109"
"1214.0230549107825","916.531339142135","0.5915079712867737","299.27824262466083","-8.59398802265032","302.834737965961","-45.64242645224037","282.66819332268915","-16.639751701494433","294.6358894426692","-22.86683047585652","247.12999751988298","-33.29934848480092","331.8851806866105","43.44714325025513","184.40047450085837","26.01819170515671","354.080753070554","186.70120939933787","218.94849906410488","133.52019644766185","374.86303728163557","302.60696444756354","352.35681644088413","111.21595896816773","323.7681483742408","282.7578055798886","226.4017874398229","285.8652787861659","298.6532759298063","471.6760956858187","230.28478275949394","474.05959435883824","275.02191234693845","439.3647451939586","232.738743281334","459.75217321299107"
"1222.3433618803415","917.6117345981748","0.5713337630033493","294.47998167812335","-8.623236017730063","298.9364406931429","-41.42764758158201","279.4169476944905","-20.405564703006135","293.0762766283941","-24.16774813451042","239.525273461561","-35.075432823929354","329.9411555625829","43.31197930172855","183.30945319449762","26.222899438617674","353.7414327285396","187.74652637447454","224.55762479788294","124.27236847992789","373.9614365782911","300.37925781641707","349.6464864340655","110.55507777612686","323.4846150288686","281.98751173916696","225.43958896219894","285.31352547906494","297.7682371849881","471.8737877072077","227.65615844994284","474.26011324765483","288.9708819004808","462.2774485136409","231.8631373557271","461.62160617253704"
"1230.6636688499004","918.6921300542147","0.5824294418096543","291.6940162102519","-9.570849680403516","297.49513607781915","-33.81858095093182","279.9344142383707","-19.297736205318735","293.53558252099987","-16.987755793972717","238.92875025976969","-25.073802744254753","327.34264132939194","43.868289084483806","182.8096405397739","26.298223932886124","356.65122179455216","176.77636970586218","218.8452439465738","129.81797369818702","371.7048608359334","300.8980002882923","338.9146541415106","111.37957107443168","325.93970037253735","271.1512114898746","226.68746235319503","274.71926650886047","297.9690087981772","470.7530527704377","231.18831177838814","472.83950432464945","289.4013385454814","459.244634496804","233.48131633261684","457.8851052595442"
"1238.9839758194594","919.7725255102545","0.5320276468992233","290.792318193456","-6.111976179825261","294.8802763910768","-21.69272627092266","279.823456171597","-15.662822917142233","292.33260950315116","-13.020013808686963","240.10677110209176","-21.654566641692412","325.91529341510886","45.33850657423175","181.60353289476805","25.5518479931772","355.1178162177087","161.90779899508098","211.85429740561239","123.87858533722982","371.9172353379929","303.85838067118124","334.50949662841714","115.22403051882088","323.5099072164968","268.08125042013086","224.6620884011102","271.5323998518669","299.59694169753016","469.93964258662805","229.3143044341358","470.8100793614884","288.74622488055036","461.78053917825054","238.470114512223","460.9130639441125"
"1247.3042827890183","920.8529209662943","0.5474775433540344","289.81025925995704","-4.520117841368479","293.6954915285598","-14.827224500022401","279.17550639787913","-14.042900716299307","291.64804984991247","-11.907078354874443","240.2311243519029","-20.99471225201028","324.6420862373003","46.02287581950798","181.79465760159604","27.737671479139507","352.6305342847146","157.74316094393603","212.03708799703423","123.87852812143012","371.41463889732995","302.8236524031042","331.8225453162587","116.8526027048366","322.01562439411555","270.8654115235738","224.33430891305616","274.3989838794768","301.3453602819484","470.7586034961804","228.8243625980487","471.3052853144082","289.04638644641403","462.9908206082365","237.09762693424705","460.67658080948786"
"1255.6245897585773","921.9333164223341","0.5465844056823037","287.3491602935352","-3.0639983119299603","292.37272403947253","-13.216060812365809","277.48120083226615","-12.94686513235483","292.0632393047573","-11.505013980956186","240.3946133996675","-21.191620959459634","325.2769167581625","46.332016423086756","180.63933210520196","27.256107210900527","350.6192114353371","160.1036223634682","208.56081805360645","123.33437416912","369.34710748866087","302.2853141713615","332.101757389318","119.79604193671267","321.0875320280701","271.7171823497457","223.23131423492276","275.15041759712756","301.7608363264713","471.238805535728","228.10292945065513","471.57469174022407","288.739729205506","464.1125712909706","237.4179265759683","461.0221069152847"
"1263.9448967281362","923.0137118783739","0.527533544735475","283.9265783116119","-3.77087271652824","291.20000624363263","-13.425913488887543","274.96763167079627","-13.643107333571935","291.7921838348909","-12.261223068251706","239.7256839930431","-21.94637949006359","327.707547458179","48.033423576290495","177.38733884391198","25.90502291366505","351.67726215836075","159.51791040653507","210.53671238916417","116.78834962315369","369.8890156853613","302.6553510393382","330.0549023977766","118.7799183393404","320.98773167946825","277.914297226462","220.91678593866862","283.55688921510824","301.4496030514478","472.1905266993365","226.80257294773153","473.554995101124","289.1166859216282","463.76112397902574","234.97808974369815","460.60049169941226"
"1272.2652036976951","924.0941073344137","0.6138955354690552","289.24330379509547","-9.34471989607111","295.7039990191156","-32.42264140617096","279.12701289093445","-19.027520789468248","290.02006483100854","-20.367586968395624","239.95303192928594","-34.00390889321042","326.62381698208713","47.217611456666184","177.14888874377337","24.38307631665514","351.48428237100006","169.4064682377454","211.0372864066632","113.304051687858","369.9262004880399","303.17796145354635","327.1813630208166","118.9672134597499","320.8293871741746","275.6508378333732","221.75656279727843","277.4424137575781","300.82043242693976","470.01061389485545","227.28722083414394","473.4004296694133","289.13474478767745","460.43654884260644","233.78806413225993","459.9618855440123"
"1280.585510667254","925.1745027904535","0.5364619046449661","287.3529647341997","-5.186058642879054","293.2493354992781","-14.624302924105612","277.684603601437","-15.834692031139587","290.196071504322","-14.233495415494227","239.04755072338358","-23.758542866506083","325.1511690462036","46.870696930101346","177.59736842936238","29.32539747800797","351.1080456829691","170.52185510808513","209.1670301008828","121.03092529149255","368.45845672848276","301.71723972726005","321.02511747934983","123.35547463191651","321.1086423870498","271.7946702265481","223.28769011145098","275.0427743422663","299.207461448185","470.47458457282477","227.40848186280115","473.44856859880167","286.6944907985466","462.6327302887221","233.012084260199","460.2561118606569"
"1288.905817636813","926.2548982464933","0.5788840448314493","285.5346170263396","-5.438039501882195","290.97048187969904","-14.456519965621448","276.2613361921807","-15.632751544693019","288.8686323985312","-13.139697617423632","237.09803998459475","-17.15095177307892","324.5618095976616","47.4352698049327","177.87029094082106","28.731649630623302","351.18089808096636","172.5939229824619","210.73506561440453","113.0032628692771","367.95521330604106","302.93346451395604","321.11609243452494","122.49478981746026","321.2009622373761","269.72480767592236","223.39830828254662","272.06498862248293","298.81078671367703","470.45246361920425","226.29247640427536","472.9895224257528","286.78586889522387","461.5672785798215","235.51975009324988","462.14126224844557"
"1297.226124606372","927.3352937025331","0.5705931958827105","286.059280558799","-8.56310594946537","291.38861821508436","-16.439461228868538","276.58424918532273","-18.07477394726807","288.81397326839425","-15.363928952082714","237.5392153052725","-30.443241894026627","324.7979924561056","47.79223436975707","178.6802144067894","28.933704491924725","350.10044275417454","171.39362446964748","210.40366272530298","119.6851536039655","366.9428125015792","302.77463091990467","318.78909534761453","123.34094712278042","322.155666618532","269.88192983115687","225.8038127046238","272.0082969907983","298.22262876510996","470.4968852090678","229.77740126100605","473.63221211946933","287.5570959460513","461.56731765566417","235.0255387903911","462.13335250791476"
"1305.546431575931","928.415689158573","0.5537006963383068","284.8949207831379","-7.735155877440224","290.6649551712774","-15.874528695959516","275.51985681354705","-17.410319855933015","289.4134373108935","-14.835193779628415","238.0476403176163","-30.892827159067988","325.03451021382176","48.01771143925105","178.25212121051035","26.741823316394893","350.0424215008227","170.96569388795118","210.1260499680971","117.34261241562515","367.26983330226795","303.60838195645573","317.57379081472254","123.3426343665034","321.78608717025793","274.4922768620336","224.71193282055344","280.0490717807066","298.71346267098465","472.09084478860564","225.7723747269626","474.6672668255591","288.0307117693838","463.2760336177823","231.11545478423196","468.7129575163759"
"1313.8667385454899","929.4960846146128","0.5778691240332343","285.53360016186343","-7.180888602143214","291.4466680016618","-14.411070938961256","275.93755754565166","-17.014262161989016","288.7000452604522","-14.372711465665093","236.45296551900623","-18.726400458575036","325.65423699526207","48.37836170492714","177.6448084189321","27.41773851804716","350.04616338839935","173.28935708179216","210.88837996471736","116.01406228602723","366.9951419042096","303.96583287086395","318.82602871051967","123.05785316075108","322.13301183896766","274.3120004769459","224.2938565353741","280.2685235229089","298.42060273476864","471.06674626906226","226.70386042709885","474.4149301303934","287.3047066835983","461.2027276474609","231.862020342142","461.84080481053593"
"1322.1870455150488","930.5764800706526","0.605277144908905","280.649084060851","-6.25227698616079","286.805714734108","-19.707250451424315","269.279178640076","-15.954343495190184","287.9049951709788","-12.82208221053791","234.8340704108996","-15.639668855432575","326.7182609383835","50.461102778444285","177.17878842469077","29.095795641701365","349.1542395199445","172.13011265953938","211.66446199162715","107.47040598974068","366.40598186882875","302.3405732357322","319.32669832663197","123.31876791185562","320.27891035174713","274.22229343218004","223.58741189597185","280.1354621476585","301.96830368543084","471.64616815692244","228.1285221851033","473.9489743182755","287.7253711434657","461.16504365064026","232.40070628319543","460.49555885882324"
"1330.5073524846077","931.6568755266924","0.5800090012225237","283.1416855823161","-4.450984223140381","288.7297344247318","-13.905203647698116","273.4589783809726","-14.436815565752378","288.07867230413905","-12.181071241882243","235.177310754114","-15.82119728268144","327.171886394642","49.1906782970782","176.75276983640603","28.999936614335475","349.0547544566052","171.75293488506813","211.08546134415715","109.53155568459377","366.36471195572227","302.05186400971496","319.29812064077964","123.45276701949767","319.156476556965","273.0054659533474","223.19816343782185","275.6774271112195","299.3445849249531","470.6114841611451","227.17074474605337","473.89566252699285","274.700718471196","438.39324447683316","231.9813073242062","458.19811129044916"
"1338.8276594541667","932.7372709827322","0.6109139949083329","281.72311356105575","-4.812148069662652","287.53949847805137","-18.025312703976965","270.40760006844386","-14.732085257605393","287.9095060345136","-11.486283824247053","235.41438890239903","-14.633758132943285","328.1141893626748","52.55513301176661","176.78064775778103","29.651140842753914","349.89347124446505","172.21857494546822","209.37874537627397","109.650545571438","367.5849566029125","302.4992209812159","319.08653105813215","124.34348842058807","319.61669199841367","273.81147640532157","223.29614049683613","278.40820787218144","302.88952252376316","470.65794834997735","229.4613890385126","473.5477083804355","288.371366149498","460.2312683144336","232.0746570655491","458.97617989084813"
"1347.1479664237256","933.817666438772","0.576644243164496","280.36045491966604","-4.84712325408284","286.6284151093714","-18.67864779456637","269.6963587289066","-14.797004148548323","287.8845737128372","-11.353643552493958","235.1799947424193","-14.125045835805253","327.54028639214795","51.92360822123998","176.3674954994023","31.449245234865856","349.052418923674","173.39898311553821","209.57977763207884","114.46390620604396","367.35095211584655","302.5016436276757","318.43650832010735","126.25372638588674","318.76650023067776","273.61375036679533","222.97813507501536","275.52949497103305","302.03954830287313","469.8390884008249","231.0939787592464","472.8651857219972","289.1282327029699","460.10391630719465","233.00551989044575","459.1620851696588"
"1355.4682733932846","934.8980618948118","0.6135296583175659","280.3855551483787","-7.535137344606173","286.335344589779","-20.996632880826542","269.86794770241727","-17.467377930742302","288.04862411531013","-11.966072694094391","237.30218414625358","-20.435065145704343","327.59896267882675","52.087383561382154","176.75602855817402","30.894511370279755","348.5539502713115","172.70795508374457","210.93989117652478","113.24126070258842","366.93474543542413","302.3704973292734","318.1190988047474","125.90794907503995","318.07377228459404","273.2984250950355","224.19559375583785","274.4647027175676","299.56334143940444","468.6542360362298","230.4785754203097","471.86451934530214","288.0051162874954","460.44212931775076","235.9701550297314","459.58052833477643"
"1363.7885803628435","935.9784573508516","0.5743139654397964","281.68461611081176","-5.30098860559686","286.71744163160986","-19.01256503741225","272.97707316053874","-14.451160918888123","286.40744631921575","-11.285862820789943","237.4103122624502","-19.729017056348436","326.3985487135158","52.38495804677382","176.73523475009875","31.218865754520778","347.85222360922467","172.72119349874117","211.1568048970144","114.58066141346022","366.90595455655864","302.5630356543966","318.21767122369533","127.84563679137145","318.1343024208129","279.9853355173833","224.2983998921511","280.80371071692514","299.48577136258837","469.05651155946913","230.51281146467855","472.026926749625","288.0828291385238","459.94669806780865","233.00279964557905","459.66651248345335"
"1372.1088873324024","937.0588528068914","0.5354992571202192","282.22192120246126","-5.2181453510098255","287.01162981620814","-19.938653540703584","273.2734331732768","-14.858911977533173","285.84257407529066","-11.869988982258635","235.86749739941365","-16.61537523675805","325.7176771032263","53.03760650250409","175.92985169295702","30.724997885066745","347.76265853878283","173.00105359093135","207.3698172093114","116.8240400293817","367.02289999306777","300.9695081252689","317.97601947313444","127.95107900700332","319.93609384054247","280.5391763275877","223.3814454875499","280.66814282077377","299.13590222882544","470.9095043569612","230.5333873008666","473.31565105468997","361.4788575231103","328.4942749513522","232.2732829901708","459.9905017421212"
"1380.4291943019614","938.1392482629312","0.5434162779287859","281.01051359188324","-4.743019203879209","286.2204339224145","-18.442099834783708","272.92823860649634","-14.018697971804198","285.948457662365","-10.762480090408806","236.2461239545355","-14.64620012263553","326.4721472813988","51.63298009678074","176.53845812252231","30.997586642431475","347.6386211258467","170.7488716732544","208.15917170250626","114.12631333717555","368.7792328036023","300.7902943448044","321.766342674837","125.1765640885501","318.5433040824532","273.39640664704467","222.84233610005964","275.68742293486395","299.2306300060593","470.85142714464143","230.09394120941155","473.0074988705799","293.47926355747563","457.99838483743235","232.5571224035478","458.5808599736833"
"1388.7495012715203","939.219643718971","0.5898646292361346","280.87070739166296","-4.784938609308446","286.08466251856277","-19.40795528954503","271.1496100092149","-15.229217731229864","284.8650768759488","-11.458801742925264","234.91716623064048","-15.295837173475038","324.7367379216224","48.24524022980292","175.85321485031528","31.408665085170327","347.83593375338506","169.92917399432935","210.40526439881558","115.24357153299634","368.97003202802415","301.5694559941338","321.2816008879127","122.35149968437193","318.75906351338153","273.1400471358412","222.80724155511888","275.4986781435206","298.99086352996665","470.69625148526944","229.708409473766","473.1991082409799","290.46045056418507","459.9404715720919","232.62207791833941","459.13612192353327"
"1397.0698082410793","940.3000391750109","0.5211642136176428","280.867786811489","-3.205861708699256","286.1052527640715","-18.503948773012763","270.6102333675082","-14.648120065406204","284.5482102308204","-11.320148131152672","233.71588749467844","-14.890273621857768","323.64195323555646","47.519827674066214","174.28060704734924","31.94599061559891","348.4471808403535","160.7857205466971","210.7506323449893","116.19515053074338","369.6311602314604","304.7991777900531","320.9508769030139","121.6515368538101","318.5610359631119","279.70486660442015","222.57485384596012","282.4221942063686","297.0875557333334","471.4358817440922","226.98471820584223","474.23735680933277","290.610138393228","461.65673299757503","231.76443977932837","459.96624069435484"
"1405.3901152106382","941.3804346310507","0.530965980142355","279.988173256018","-2.553797712795752","283.54924299442297","-12.64042957601761","268.8652013350128","-13.461631097559422","284.28180465603543","-10.035189831555423","235.29362826402777","-17.620446376168214","323.0450050739344","48.07821146979197","175.5707733824982","30.8188073123197","348.3648097137457","162.24721342213445","209.25594053748262","116.67947471888571","370.76193291074685","303.78258605864","320.0108224451387","120.94326119500096","320.48797139213485","281.41015427984604","225.55070568184018","283.9335421658691","298.6872059369575","471.3541449191441","230.4274122708367","473.8261675541962","290.424311036043","462.8078195264352","230.2504915254429","459.49019444919"
"1413.7104221801972","942.4608300870905","0.530965980142355","279.705810546875","-2.420940399169922","283.11962127685547","-12.236638069152832","268.5238838195801","-13.202466964721676","284.1856002807617","-9.750971794128414","235.9122657775879","-18.09177875518799","322.8999710083008","48.2425308227539","176.14648818969727","30.455036163330075","348.28784942626953","162.37735748291016","208.8186264038086","116.79756164550781","371.01871490478516","302.88909912109375","319.57624435424805","120.83524703979492","320.92193603515625","281.56795501708984","226.05453491210938","284.0646743774414","299.3073081970215","471.3127136230469","231.1374282836914","473.47705841064453","290.4075050354004","462.84351348876953","229.9357795715332","459.26876068115234"
"1422.030729149756","943.5412255431303","0.5586817351480325","276.4656335407562","-3.015115622599326","281.92842299196155","-17.465804324482814","266.6779901276824","-14.137282144026571","284.4934989979368","-10.375864776417588","235.3203838440245","-17.949024412698606","323.2716895391694","48.787625040608525","178.12694614491477","32.9757760977099","350.7553124515631","161.5738544565555","210.27406476151907","125.743365862106","371.18123632990716","302.2718233871215","318.50783208969574","118.34721123476011","320.1838360118433","272.148773231697","223.93656283272432","274.7519947190938","298.7296553155569","471.0837072994711","225.96241704158516","472.47615299176897","289.17873913604643","460.88834979681104","231.90911214271335","459.2363402822207"
"1430.351036119315","944.6216209991701","0.5537104407946268","276.7455776264403","-2.8408342308023573","281.8739528466808","-13.590322709389287","266.6881963427937","-13.837503621116138","284.46520258351336","-10.453947844138021","235.3142534517654","-18.62108473421373","322.4008880559419","48.002279561698","176.02149493409584","30.60954947719559","353.4886734705764","160.88023764616938","209.85307012885295","114.0646013152247","372.5206060751967","300.8261318085843","317.5482826266585","116.33934748389443","320.6124460580388","279.07523589815617","223.9442133775647","282.7372605184384","303.04605794526674","471.59891442251967","228.56024725156584","473.53221171274873","288.0160727308747","452.76997033248045","232.4260470909191","458.34612816808556"
"1438.671343088874","945.7020164552099","0.5324647541229541","277.0557750990545","-2.336797860200716","281.95642963819733","-11.871321623030576","266.91437950509516","-12.345204401395117","284.8644252704133","-9.171837286275425","236.13089371510944","-12.925911967183772","322.4902554762395","48.41955032492217","176.2838140931148","31.17760065715466","353.19797107101243","160.63657239259297","202.8201251355769","111.48156395671273","372.23550647117054","300.7312332720367","317.5927811333601","116.64552845895275","320.2609301187123","278.4499073366388","223.9790223667177","281.664570907506","302.3439298036206","471.70950545898427","228.67633191510714","474.02741301203343","282.14013969415","440.14235255644917","232.1642448124098","458.5924571131774"
"1446.991650058433","946.7824119112497","0.5344327303270499","272.2285069936312","-2.944936301006599","279.4100962173927","-12.700761389428997","263.97995666379535","-13.388722151078147","284.5799880951273","-9.978190194138229","236.54992950197848","-17.782209033526847","323.195901875037","49.00322680003733","176.75610763469064","30.1133353973744","355.79223947324004","157.88852614953836","197.4384272551396","105.76940009739472","371.1215012224556","298.97591288182684","311.9601720746664","116.12967887822889","320.2654064241882","277.38938461758215","223.05428206794815","281.36861431505247","301.0591527116649","472.38417061854454","227.0445176321732","474.13633438481384","283.78681836617596","460.0270920819553","233.37414892316463","460.0317042003292"
"1455.3119570279919","947.8628073672895","0.5352556159098943","272.6427641317445","-3.400894354763993","278.790225355728","-13.924458151135967","263.59514836562914","-13.701268070851336","283.0559396962587","-10.870340597496936","235.14808595524582","-18.317541102766178","323.21751346575957","49.730925000869405","176.76154629220892","30.720920293258608","354.8361051779645","161.522988914646","199.10985687222777","108.07726820952195","371.6537048302337","299.65936757089736","310.94953937450265","116.44515736528221","320.5025778515122","279.3967819867242","223.29048720908926","282.9265385765626","301.79650315194016","473.59648709024617","227.2583907904649","474.71997535555516","290.7142282591935","463.17819939219606","233.0617569312989","460.11720799104364"
"1463.6322639975508","948.9432028233293","0.5607168773810068","270.36320138276227","-0.7462367177650433","278.56504790489066","-10.123040764401681","261.2019515466335","-10.605842554969428","281.4314621495439","-8.617715318255032","231.92140438422868","-10.911500607324408","322.3975140228732","50.43643549681862","177.52750776039977","34.05992058498397","356.60433918930613","159.70973916136532","198.33671935242103","117.44084094751241","372.7147713821321","300.3316993976665","311.011895040563","116.43896784847844","322.0283500512084","273.845592504224","224.2545144996295","280.0687700690504","299.66239258660033","472.70690503898095","229.7396435376052","474.03302570868806","289.95092638578353","461.96261068563473","233.83801866528015","459.7341387068946"
