"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1846.9704627698163","627.623313232608","0.7486320942640304","260.84144443310856","-11.710500274918651","268.71829647003733","-56.06015145135626","245.830143429678","-56.99399975425874","269.2014970457053","-29.117503236953112","207.0578726598666","-41.980676921456876","314.00277836690873","53.00826642036948","144.81197196477422","41.714070450980316","323.7074765823798","176.97792330709854","120.2032613970459","197.6707879908095","347.41572418901916","274.02165769626515","134.71157751003398","343.1775562415602","296.4193246473234","313.5725153700274","192.34099757517086","321.9285441583193","312.73326911450533","473.3570439070173","207.47553163170699","480.531595820516","295.67553701786886","472.1939346344016","204.60363890542865","468.1956544254064"
"1848.2421444795684","627.9285355086206","0.7602307766675949","260.1736132080287","-13.343183929247676","265.7943089150368","-58.306058571277084","245.29180194052898","-59.35427142308015","268.491095487628","-33.38969800994761","207.54671311409714","-43.72569497146593","314.9545783517901","53.174947869725735","147.76188826594594","41.760993239801586","328.07460977031815","179.91617530318896","122.23458183840478","194.2312126928554","349.30057247932245","275.85328471589406","135.29476176111254","342.15778547531846","298.3344928953522","310.22895134746074","193.97842799948094","319.86062691210634","314.4588557296339","470.5912430851679","210.2248366529054","481.4789770243634","297.02194319938707","466.6826680167288","204.17672168579867","469.99809989910835"
"1849.5138261893205","628.2337577846332","0.7281121462583542","259.26725458614874","-12.156063102961546","267.66252419559606","-56.17846522422877","245.37793998723794","-47.588613423905585","270.72554238885925","-26.107148841866202","208.34702168782206","-33.80547159256943","314.80320282512344","54.38583591793682","149.16238394668204","43.204549977189096","329.7703475792833","179.92736044899718","127.41705268342335","197.2425275173216","351.2044869184159","276.90564385939064","136.89824218885934","341.71167852221447","300.29436297371655","308.5030609830891","196.69278605374703","318.03541111209574","315.6678551547526","469.6452388638751","210.019677413127","480.65131188820294","299.1135623665471","474.542198879094","208.82391192251902","469.61417324023597"
"1850.7855078990726","628.5389800606458","0.7446826010942459","262.8810466009389","-13.573568865943214","269.5869852984903","-57.58340880769792","250.5282284061451","-57.60756801089364","272.6177733516105","-26.501396040937536","209.86782159836707","-34.99217763082924","317.07809842788924","54.73477353426534","151.99505471394613","43.082418929934754","333.33729796062653","182.1224012735238","132.41349484248468","195.94530006549954","354.6316753986293","285.1621903287282","137.52594106998973","342.1091715532661","303.5488327281787","304.4014461386059","201.31695181123723","310.4075044507177","314.5936082898843","468.86513622759304","211.8524526275979","478.57358416470237","295.10545968318917","474.18103070488235","215.85898708357502","462.98177586136774"
"1852.0571896088247","628.8442023366584","0.7138451278209687","263.6715556554455","-12.173441766120924","270.31898708902037","-54.091716673114774","251.2982150619049","-48.06601715702649","276.50672365178235","-23.660665794769255","212.52675162895045","-34.273624395807616","320.9987100271096","56.280026789182514","158.12123107109332","42.23984326370476","338.4247638003871","187.5732532326667","134.3831892434436","197.89937600906416","359.5111751287117","297.74838364337336","149.0785356166366","341.3793655526565","304.8974215876063","305.2978556878667","207.60671772959034","311.7054779657368","309.69283854758737","469.46383673864534","218.22251136673253","478.31270418514146","290.03523213235826","479.64418010996866","153.12915147511222","370.45224152071665"
"1853.3288713185768","629.149424612671","0.7095268309116364","266.8288579156243","-11.101341321458479","273.62378180115553","-53.88242756573608","254.73457233379943","-48.51421738528252","279.61467333171873","-23.634469358071286","220.0863960359519","-42.211023021498406","323.286827004111","55.85806382597776","163.69645376582113","41.719200706356354","341.7113071696687","187.0038994688915","138.39312761376914","198.80549555111537","360.3273168213483","298.182158499559","153.0186541954983","337.392309922492","308.85501425143406","308.19170543751096","209.6964161311391","313.92725696234345","308.15223187025356","470.7630026940366","223.0975995077115","476.7974939597913","288.8536601692051","478.28964722959944","214.8357577104179","471.0202864498585"
"1854.600553028329","629.4546468886837","0.7304712265729905","268.22840967829643","-9.34157948984145","275.8958157756044","-52.81921856598287","256.4142240810125","-47.56349278674987","282.76180731082553","-22.654826673893236","222.09072258170053","-42.819562930909186","324.06578406426013","56.32187406473059","165.522625733271","39.741911135244735","341.25509259522636","186.97093526122862","140.48388788408386","189.8104930845232","362.61838767519055","296.1138710357426","153.8077379540813","335.14240029339817","309.43785498692614","306.1315167555234","210.24917444535575","311.2666523728718","308.5469981189552","470.5453112966701","228.86727844883103","475.94458325242596","288.91079078779023","477.007872575371","222.38978615383314","471.0373128274078"
"1855.872234738081","629.7598691646963","0.6743035078048706","269.2878254722421","-9.44042367236618","276.6322245675316","-53.182063837181246","256.9597091695492","-48.14740836054932","285.1058004921547","-23.03109970910769","223.0185718514632","-43.33105692405895","325.94008785675453","56.9776027824838","169.48459174754404","38.9936294412807","340.60782041103937","188.73882533953258","143.75819616292532","186.68907148410403","362.0186962124171","296.2378887721092","158.6468922294529","334.0354658060832","308.99260982747495","305.2709402085746","212.89138779034073","310.43801718097836","306.1982637782043","470.0293808264767","224.99893533377872","477.7418664517249","287.04491942632933","477.4153479874176","229.32982925591608","473.5785824632578"
"1857.1439164478331","630.0650914407089","0.7240412592887878","269.90582688816613","-9.076414897715077","280.0462387935004","-23.40448934668849","256.99761698659876","-47.92428638347138","290.0510896949084","-19.099915156735648","223.6048315482347","-44.29705491631217","327.3170380519806","56.691482581252714","171.27692936194958","35.97490273842346","344.1690174650842","187.53963244353298","149.01758700397502","182.9149981857938","363.7512164997304","295.56970202497763","172.16322439539653","320.56420754757096","313.93929567041914","305.39317694307357","214.18817027241548","308.3832398067103","304.675180997441","469.9877949977378","225.15554217499147","475.3343393358246","284.59407674174963","475.8002652654353","219.83241912937604","473.2521769849921"
"1858.4155981575852","630.3703137167215","0.7154684245586396","271.43378692164856","-9.16590462456634","282.70866379944164","-52.78764790736189","257.8150230725346","-57.403038873373546","290.7800024616388","-21.064406156518242","224.06682644959847","-45.85427404895328","327.953408545235","56.266139690387426","174.2830702780028","33.46590645040338","344.41729465082346","185.22639969258015","152.91010419959625","181.9157770997878","363.96275630370843","294.6267963170956","180.79953555134944","311.81200478750765","314.26751509646306","302.27283148836375","215.66091911010105","303.3556853605689","304.83994695105736","468.50943936169796","224.9991288953965","472.8869459663633","284.72161731914747","475.12515245919764","219.71984725740379","474.0903071146394"
"1859.6872798673373","630.6755359927341","0.730657285451889","275.08510701357943","-8.392890479438954","285.5975343087039","-47.39785206151551","265.89383465330076","-56.61875141850485","290.9517237070616","-21.601777893636807","225.96489825464374","-46.16137721568347","329.54976623684644","55.45332584496879","175.37412051137727","30.559168944196212","346.75328995468556","184.69716506364563","157.36227463310348","176.5540568463832","365.7015430663166","293.9910108658961","186.09794407010415","302.0453129479925","313.875113995377","298.7857652111101","214.732089567929","294.2215683330257","301.3765110856158","467.872015974497","220.7392250597245","468.6773096287593","276.831711971219","469.6729409815304","220.07999003843753","471.4639644579912"
"1860.9589615770894","630.9807582687467","0.7321877181529999","275.62120619131565","-8.59411670293876","286.9774498984998","-45.9989805758385","264.44629227525724","-41.50286100904188","291.77495639351423","-21.784716672828637","233.01566417696625","-36.483101530506715","330.11106661826574","55.12975088465991","176.39989234335388","31.135688376572993","345.7592668474006","183.0901725321622","157.92939354800862","175.8619130208545","365.2601201122103","290.9689351345481","192.4232367553985","290.42956679700706","314.1832589876011","291.8656297268156","217.02071245417574","289.4526487655295","301.72024190336924","465.3254543722675","219.3854324544783","465.1770835813428","278.2040263494995","471.3624471000522","221.68244511950343","474.4247853569209"
"1862.2306432868415","631.2859805447594","0.7472111523151398","276.0090617202851","-10.301661655329626","286.33291944307365","-42.065583212532665","263.5205379240113","-44.056611970361736","291.02787909053313","-23.3240312266216","230.2976146419056","-38.36884398967426","330.8199475663288","55.77185382365257","176.380929266049","31.61985128549491","345.8059815124743","183.53061759467562","159.9953627890906","173.08053982958336","366.24727794747037","291.1347848044742","199.3324867715791","279.22348588742824","316.9756154996244","287.80469896513875","219.8936403207783","284.53268877691823","302.20168435769","460.6683371404243","224.02079787735568","462.10900344437044","278.64147554747365","469.3985621472842","225.64201617852999","470.12000569461566"
"1863.5023249965936","631.591202820772","0.7117766380310059","275.58613961223455","-12.70131646309819","285.97343268427744","-41.98513945709121","268.0756755198273","-43.91640144972995","291.0628236865357","-24.26956968971607","237.1075108121329","-36.48230383974106","331.0473570520461","57.11795523367056","181.3717367616495","32.10773910158965","345.92371277739414","183.9521398827721","171.0164602055699","163.98068472324556","366.40255439063844","289.900242620804","213.6670170522029","239.61627787146523","317.4444980609687","291.74841136450436","218.40517242831336","283.58383827480816","302.4768676786707","461.55630514694957","227.71639886249258","465.1749857372539","277.3131162267635","473.9899846275811","226.690225660664","472.77690013698214"
"1864.7740067063457","631.8964250967846","0.6852091073989868","275.69128526690884","-14.74897324039879","285.93091308760904","-41.95404596236022","268.5239633323042","-44.40122853027963","291.90233160189933","-24.13132153300063","239.46125683609586","-37.03970159657739","331.1933354003597","58.28512039800424","184.36391759373117","30.724378630236497","345.5907911601229","183.8877920713402","176.46807586829905","159.5208749136284","365.0757804359608","290.97221009658466","217.01780636507735","224.9780273412362","317.60563489722506","296.12773207946975","220.1300306607793","293.3800676306951","303.1944861407713","466.7416266844012","222.35870715204817","470.4001730586925","282.5010481771592","477.422755066334","228.07592043810044","474.3940933306718"
"1866.0456884160978","632.2016473727972","0.6874432772397995","279.2990482909216","-14.502472639387074","285.8538275418126","-41.192546186943","266.3430905963992","-35.34014552314664","291.77134804964265","-24.073290458085477","239.06262622488248","-28.67879556221226","331.9521985216734","59.893506865391636","186.59818503890432","31.23175477240874","345.8836867018622","183.98497614433504","178.64184893340996","152.99149004584552","363.82153989444794","291.3763094784756","230.59776649886683","201.61523277658407","318.3554462551712","289.56626724013984","219.85689223751564","286.0317529145371","304.69042796858525","469.5146593395956","221.64198785756457","472.54113856643863","284.2063130811093","479.99230427479813","221.4711142083698","477.6662082300935"
"1867.31737012585","632.5068696488098","0.6292539209127426","278.7550134977129","-13.83910331850743","285.8822110319794","-30.88488827855215","265.5536660570378","-25.547669770730536","296.1851004994069","-17.960374520819016","243.16433177530539","-20.939787828337987","331.5108476499382","60.08544849741479","189.51620956238338","30.8943268101605","350.2357570330131","181.50096870896982","178.97684604620113","142.67027072709226","364.0373300866055","284.1255250709022","236.31408749808799","182.190977906887","318.0154710006149","288.6779565660652","224.08238844922374","283.1889582195493","304.03572745193105","460.8879868061349","224.38059457420263","464.16628648324985","283.4568983254325","481.51079799104264","219.7286885134997","478.1265918397702"
"1868.589051835602","632.8120919248224","0.6221886873245239","276.3162724386177","-12.070023470430085","284.7087612408571","-28.007322609020225","264.2486054468155","-23.197491254768092","295.2736174988485","-15.14642093902076","241.1382098500577","-23.141704802897365","330.380868001723","59.311515014770336","189.26945381890403","31.026690001962727","349.975214961416","182.04711671376614","178.70788795514034","144.67846949064756","364.3533302990602","291.450486931234","242.8880790633076","168.0303384809519","320.1853517592437","283.7515852261173","224.07616378117694","276.308324036906","302.99602436409583","461.165894437895","225.67891146799178","464.75790684971633","283.6204521488204","480.9148211912981","220.56638738528878","478.0294607503808"
"1869.8607335453542","633.117314200835","0.5510772824287414","284.96858473166793","-12.931223540831581","294.71758663430586","-20.22131730332904","273.60491434588164","-29.351386455222233","297.6274654105604","-14.697027206309047","245.49845808388469","-19.685041944881238","329.2473520171236","60.467384339860786","189.3149308483109","30.83675711595874","346.8211700483156","182.51596758716218","203.54330984301617","147.41551144151663","365.4019830281279","292.31598486828824","254.8876677330515","132.83898228437567","319.97308263432575","291.46028125937204","231.62245474019363","290.46584775239114","302.5886384611204","462.23757095590355","227.03824419790723","470.9224987613112","284.6477862570541","479.1241457698656","217.3684588192782","477.76778768938084"
"1871.1324152551063","633.4225364768477","0.5571863412857055","284.55619399407675","-13.288229237457942","293.9885106610712","-20.03391173145488","273.7431713392011","-32.38642877744924","295.8897485606786","-15.590283750950215","245.90172889791862","-26.208759423375295","328.2382097929064","55.275922865570145","188.88410613296458","25.689411147761476","343.1315961791415","174.44489286124352","202.86252297047452","127.53748107119935","365.5071346389117","287.73201005516825","254.95033900294777","129.92093927935392","322.4275722397305","285.26203866170204","232.04651088085282","282.907276242296","305.13807337519137","457.99017424544985","226.9392081734344","464.6589211282246","287.39000114345083","481.31503536625996","219.04617710912783","480.3008114018926"
"1872.4040969648584","633.7277587528603","0.5354744762182235","290.9023597540121","-13.311243588004945","296.43171575360395","-21.252016666316923","281.05704560714173","-41.37930429249883","293.2157585599707","-21.562198246684584","249.03364128441538","-35.288063601067506","327.6585503195615","52.083564552693964","191.24649531739237","26.838371114768762","342.2615229934736","175.71269853129962","202.10823398407896","129.96718905706317","365.61722311182854","293.4178459072696","257.8476798794714","114.00130065308112","321.0660322796446","283.20456792276343","231.46933315220616","281.40303722337336","303.5791071464948","458.37029421605354","228.7006091271665","461.05814629897634","285.9176778273037","480.79742343915547","220.56349149266282","481.3316864075429"
"1873.6757786746105","634.0329810288729","0.5579508807924058","290.0557076715537","-12.962091974958039","295.70571875980903","-21.275666994290354","278.3965616651323","-43.20143186792814","292.3416628022245","-22.6497465124855","249.27477446815968","-35.67273113857996","325.66489011037135","51.083200248279425","196.15387085274665","21.112124316664865","342.51304112573285","174.31147166037658","207.9336129453431","129.36698649852985","365.1816733066439","294.9801931786367","268.0278979719757","106.15665912318109","322.31095797292573","275.6089795403294","231.48441758947257","274.4577239975889","304.3062621862733","457.5550015476335","228.30814079701835","462.2773274996149","286.63027030941157","479.7690970091699","219.93654744802853","479.15319196749704"
"1874.9474603843626","634.3382033048855","0.5298957914113999","293.99035672747465","-14.631509956062267","295.5895729232999","-40.14083558385956","282.7388625314407","-43.15178107912809","291.64660270500156","-23.507651991544215","249.69794231506486","-35.734192724236074","325.8118603600335","51.47849349462154","198.1304402875389","23.049982004265445","344.23826548955554","174.78501936601697","211.35003310223613","126.51760271424844","364.8374393259884","300.8852621502361","281.8314715913902","98.5701920477405","321.99734669436805","287.9219671762966","232.85510054195362","285.9687634034675","303.545384506699","460.1910583350867","225.58301881388797","469.39291461893714","286.052427334496","478.1163647264049","222.7316161143041","478.11027215208344"
"1876.2191420941147","634.6434255808981","0.5144883573055268","291.8433156149467","-14.046482627388922","293.8350560827048","-33.633897901276995","280.14299085809154","-36.633288058240844","291.72761662470754","-25.788907421665183","249.29549577382463","-38.379512109951925","325.7936562944531","43.955921706443355","197.62039236199018","22.924058261019216","346.9955068312645","169.75035589323446","203.66762152280643","113.74297475830434","363.9253077643617","296.6646253635235","285.5760163457232","92.9489959474771","320.6072843659536","275.94285466984053","232.1832523213851","273.6808638650492","308.33735874923366","452.76984809116635","227.80858595146074","460.98595205318657","288.0352046853711","481.6936566183679","221.47869586044092","481.14598612698353"
"1877.4908238038668","634.9486478569107","0.52669857442379","295.3380255562586","-15.457065978426632","297.1464594988283","-34.74506557144375","285.5105180884488","-44.81714027944371","293.0931061204095","-26.99295576939787","250.18612499586627","-39.79645732555219","324.98298797355926","45.800353871465106","199.5468612474738","23.310520027321083","346.6025105333305","170.75445300929132","205.03348444969055","102.65118931607822","362.03867005428674","294.63308029199175","288.83082929970675","91.94577121901983","322.3301216677619","286.5593168637155","234.1783088441039","284.40939746636064","308.42805296438036","457.43515154114175","229.33073268539925","465.81994714967095","290.6637526200503","480.8346975570048","225.6556938099774","480.531069999615"
"1878.7625055136189","635.2538701329233","0.5274542003870011","295.9327888896451","-16.42737487976565","297.1613696838855","-57.19837456947464","286.1589071510106","-47.27060920458164","293.4386253698772","-27.65855774721951","250.17599370289622","-41.258665687190174","327.3862452416413","44.05700052100998","199.5503002528643","22.634565210312527","346.6815797025457","172.4363813923268","205.00365902958987","108.72665159510322","360.9523532782097","293.2106272288372","287.08739351318854","94.86496431354121","322.9812905887395","285.51325744664103","233.67239755178383","283.75012413842927","308.41786662786325","460.475258633963","229.1767742947316","469.16497243850046","289.8329358537155","479.3041747380175","221.67780342737723","478.38670119717847"
"1880.034187223371","635.559092408936","0.5157079190015793","294.838646333133","-16.37319613785364","295.8067785301221","-58.74399270133301","284.83291636826647","-55.11526173880219","292.44764751915505","-28.286521965449836","249.99253948607034","-41.50308974462368","324.71667145978756","42.93596594499631","199.15048844637005","19.583993385646412","349.738597825606","153.83446491007436","205.68441449425688","106.74355210400154","345.07770652079245","106.69471266528595","288.24553163570215","96.30248394115638","320.6356870465622","274.9382802462866","233.55469809086372","273.69654059154857","308.63201978979146","453.83786964576717","232.07125683738326","459.6309063812206","290.7512076237641","480.6881897041451","223.1694691581575","479.80474993045306"
"1881.305868933123","635.8643146849486","0.526468189060688","294.7835686890025","-15.376524286393481","297.0993315429131","-44.90382947337521","285.46001999845396","-48.276793717529","292.80713252422964","-27.615213012399135","250.50139770080716","-40.85154652622423","324.325458136723","43.26306278243249","199.7430444424939","19.027055784515362","349.5795842387821","160.73707583081776","208.59631008246367","108.79460784097527","357.6981659526487","291.81516141241497","291.4575520625792","96.03291481400855","321.12245422261566","274.7284307488448","234.2442321300216","272.67328119978066","308.4307425684274","454.0900790358181","231.29747059354074","460.62344946497","289.90944635211605","482.39580331984433","223.16664386486806","480.96464690684394"
"1882.5775506428752","636.1695369609612","0.513569001853466","295.1839218849917","-17.057743974259047","297.0555962106028","-60.80099250801624","286.0542766072462","-58.09623818359802","288.7118552530333","-37.645012301068064","250.13616275332367","-50.929019343068674","324.1701508834627","41.66111786370607","198.51558291753176","13.908959604129162","349.87794066753975","158.60414410465916","207.45670781056407","107.30745087542078","344.93420534211117","104.5484116470925","291.2978151297633","96.32521788113011","320.33201759456625","274.62610526846095","232.32241473742832","273.5967594131607","305.8410930093677","453.7676933508633","226.34210438194378","461.5335344115862","286.9585918329548","481.8834283753552","222.87144041199565","481.5694232846851"
"1883.8492323526273","636.4747592369738","0.5183168321847915","294.5600939107338","-16.23990740231447","296.34445197694515","-58.43083722520783","285.7338585826992","-55.47962865440232","290.9949533696083","-29.545008917922324","250.3498365860291","-43.15053345942253","324.47115668748154","43.09030010068549","198.29009792900578","18.982544152544886","350.1070120327731","158.51455826199157","206.30649524815627","107.51529363909124","343.70559754469986","105.19248120714538","290.5261127294139","95.98257583583768","322.36551631444775","278.28444465727586","233.78460743824616","276.3735613089424","306.8392045535779","454.6485094662274","226.86393741255046","462.0684807468345","286.575586372321","481.66446797994377","227.73439601658885","479.80414198714465"
"1885.1209140623794","636.7799815129864","0.5137893378734588","294.5886904442274","-16.267522619812738","296.5872627457051","-58.992116184718554","285.6917983852809","-55.51058608734808","292.35196081972117","-34.6003575397572","250.6943691066798","-48.27809067171768","324.317547085378","42.049797237180385","200.56222826936065","19.02914991837066","349.3856578387978","154.46966235458183","206.02201901194232","106.02713584724623","345.1973289690715","103.1606428110579","289.562009175083","95.20245558230852","322.16983798558385","275.8201457399788","234.12237592972332","275.6127434953604","306.99105085181833","452.86196618009575","227.30547760033684","460.57035035155224","288.1459015724102","481.6377251309233","230.19272861151194","479.6032970391596"
"1886.3925957721315","637.085203788999","0.5055692315101623","296.93196969975975","-16.91827667276947","298.2442023856567","-58.88587414411201","286.6595291982984","-55.757497687863875","293.3721562883924","-36.262180812560246","250.82911536751087","-49.80288052227499","324.21483298361386","40.54602471497711","203.75386088653357","14.886920484390405","344.99603749990337","152.65288965913814","205.25175171850663","97.32124338107627","343.94815872438613","103.43070378395097","288.84537878651923","94.98780453443652","322.83534150123717","273.6651816705492","235.16104545680412","272.94453471136603","307.8886488850185","451.64453256058954","230.0729294144692","455.39763977329767","287.5553230448845","481.18058217835517","230.15877228314707","478.0211154361636"
"1887.6642774818836","637.3904260650116","0.532560396194458","296.0217264874103","-16.266779150638797","297.3421522708598","-58.72649505578149","285.68301733261313","-55.68478486843556","288.6988191489758","-36.52589872007522","249.43546847332925","-44.25349996205488","324.2991286035832","41.18045101335993","201.7017958094736","15.604710080354652","347.65068637519306","159.68105980462693","204.36223053948498","99.36496976656443","359.56200934732914","292.95896801913295","289.92951262479085","94.97010663961844","322.80106387128086","282.711682479858","233.9536256830467","282.34363701136783","307.105379739745","458.88075902138394","228.6927410144475","465.2166276989667","288.0629740432455","479.4429821775331","223.78346364190128","477.42335869400074"
"1888.9359591916357","637.6956483410243","0.5625990599393844","290.07622189554854","-9.467292138878179","296.56757303790425","-18.018679723827777","277.56598605308574","-23.499524266773083","290.18821237224387","-22.975684661548964","247.3665302198401","-36.20427293566763","326.00129261183946","45.73421724402951","196.79456309873996","20.666970854888888","348.70589630766597","176.3924440033185","206.5050276244466","102.63863818970754","366.0272186833554","297.9002447899861","300.3938966429931","93.86066574505114","324.01034195104864","283.42889644023256","233.14662666205572","281.7267844370718","305.11296537490927","461.15873737442655","228.4535719439591","466.79667580627415","286.57129858416727","476.89821194352123","224.9686342316691","474.73382993437076"
